question_id,question_text,decomposition,split,,
CLEVR_dev_2021,Are there a cube and a sphere that are the same color?,return cubes ;return colors of #1 ;return spheres ;return colors of #3 ;return if  any  #2 are the same as any #4,dev,,
CLEVR_dev_4771,Are there an equal number of red matte cubes and green matte cylinders?,return red cubes ;return #1 that  are matte ;return green cylinders ;return #1 that  are matte ;return number of #2 ;return number of #4 ;return is  #5 the  same as #6,dev,,
CLEVR_dev_6527,Are there an equal number of shiny spheres and matte spheres?,return spheres  ;return #1 that  are shiny ;return number of  #2 ;return #1 that  are matte ;return number of  #4 ;return is  #3 equal to  #5,dev,,
CLEVR_dev_3312,Are there an equal number of squares and matte objects?,return squares ;return matte objects ;return number of #1 ;return number of #2 ;return is  #3 equal to  #4,dev,,
CLEVR_dev_6039,Are there an odd number of red objects?,return object ;return #1 that  are red ;return number of  #2 ;return if  #3 is  odd,dev,,
CLEVR_dev_4221,Are there any balls located between cubes?,return cubes ;return balls ;return if  any  #2 are between #1,dev,,
CLEVR_dev_5277,Are there any balls that are bigger than another?,return balls ;return #1 that are bigger than another ;return if  there are any  #2,dev,,
CLEVR_dev_6778,Are there any barrel shaped objects?,return objects ;return shape for each #1 ;return if  any  #2 are barrels,dev,,
CLEVR_dev_3141,Are there any blue items that aren't metallic?,return items ;return #1 that  are blue ;return #2 that  are metallic ;return #2 besides #3 ;return number of  #4 ;return is  #5 more than  zero,dev,,
CLEVR_dev_2765,Are there any blue items?,return blue items ;return are there any  #1,dev,,
CLEVR_dev_3742,Are there any brown objects here?,return objects ;return #1 that  are brown ;return if  there  any  #2 here,dev,,
CLEVR_dev_6192,Are there any concealed or partially hidden shapes?,return shapes ;return #1 that  is  concealed ;return number of  #2 ;return #1 that  is  partially hidden ;return number of  #4 ;return sum of #3 and #5 ;return is  #6 more than  zero,dev,,
CLEVR_dev_4590,Are there any cubes on the left?,return cubes ;return #1 on  the left ;return are there  any  #2,dev,,
CLEVR_dev_4264,Are there any cubes or spheres?,return cubes ;return spheres ;return #1 or  #2 ;return are there any  #3,dev,,
CLEVR_dev_6036,Are there any cubes the same color as the largest cylinder? ,return largest cylinder ;return cubes ;return color of #1 ;return colors of #2 ;return #2 where #3 is  the same as #4 ;return are there  any  #5,dev,,
CLEVR_dev_1985,Are there any cubes visible?,return cubes ;return #1 that  are visible ;return are there  any  #2,dev,,
CLEVR_dev_6833,Are there any cylinders located next to cubes?,return cylinders ;return cubes ;return #1 that  are next to  #2 ;return number of  #3 ;return if  #4 is  more than  zero,dev,,
CLEVR_dev_2734,Are there any cylinders that are red and metallic and smaller than the cyan thing?,return the  cyan thing ;return cylinders ;return #2 that  are red ;return #3 that  are metallic ;return #4 that  are smaller than #1 ;return if  there  are any #5,dev,,
CLEVR_dev_2111,Are there any equal number of objects to the left and right of the tan cylinder?,return objects ;return tan cylinder ;return #1 to  the  left of #2 ;return #1 to  the  right of #2 ;return number of  #3 ;return number of  #3 ;return is  #5 the  same as #6,dev,,
CLEVR_dev_3582,Are there any gold shapes?,return gold shapes ;return are there  any  #1,dev,,
CLEVR_dev_3408,Are there any gold spheres? ,return spheres ;return #1 that  are gold ;return number of  #2 ;return if  #3 is  more than  zero,dev,,
CLEVR_dev_4954,Are there any gray spheres?,return gray spheres ;return are there  any #1,dev,,
CLEVR_dev_1445,Are there any green balls?,return green balls ;return are there any  #1,dev,,
CLEVR_dev_5694,Are there any green cylinders in the picture?,return green cylinders ;return are there  any  #1,dev,,
CLEVR_dev_4044,Are there any green objects behind the purple cube?,return purple cube ;return green objects behind #1 ;return are there  any  #2,dev,,
CLEVR_dev_6214,Are there any large cylinders the same color as the cylinder to the far right?,return cylinders ;return color for each #1 ;return #1 that  is  to  the   far right ;return #2 of #3 ;return #1 with  #2 equal to  #4 ;return number of  #5 ;return is  #5 more than  zero,dev,,
CLEVR_dev_4656,Are there any large spheres?,return large spheres ;return are there any  #1,dev,,
CLEVR_dev_4630,Are there any matte objects here?,return objects here ;return #1 that  are matte ;return number of  #2 ;return if  #3 is  at least one,dev,,
CLEVR_dev_5473,Are there any matte spheres that are not red?,return matte spheres ;return #1 that  are not red ;return are there any  #2,dev,,
CLEVR_dev_1986,Are there any matte things behind the red thing?,return matte things ;return red thing ;return #1 behind #2 ;return are there any  #3,dev,,
CLEVR_dev_5563,Are there any matte yellow objects?,return objects ;return #1 that  are matte ;return #1 that  are yellow ;return #1 in both #2 and #3 ;return number of  #4 ;return if  #5 is  at least one,dev,,
CLEVR_dev_1376,Are there any metal shapes present?,return metal shapes ;return are there  any  #1,dev,,
CLEVR_dev_2460,Are there any metallic objects in the picture?,return objects in the  picture ;return #1 that  are metallic ;return number of  #2 ;return if  #3 is  at least one,dev,,
CLEVR_dev_3091,Are there any metallic small spheres?,return metallic spheres ;return #1 that are small ;return are there any  #2,dev,,
CLEVR_dev_3279,Are there any metallic things that are red and cubed?,return metallic things ;return are there any  of #1 red ;return #2 that  are cubed,dev,,
CLEVR_dev_2607,Are there any objects behind the purple cylinder?,return objects ;return #1 behind the purple cylinder ;return if  there  any  #2,dev,,
CLEVR_dev_2218,Are there any objects between the small yellow thing and the metallic blue thing?,return objects ;return small thing  ;return #2 that  is  yellow ;return metallic thing  ;return #4 that  is  blue ;return #1 between #3 and #5 ;return are there any  #6,dev,,
CLEVR_dev_2432,Are there any objects that are the same color as the large cube?,return large cube ;return objects besides #1 ;return color of #1 ;return colors of #2 ;return #2 where #3 is  the same as #4 ;return are there  any  #5,dev,,
CLEVR_dev_5779,Are there any objects that are the same color as the smallestt cylinder? ,return cylinders ;return the smallestt #1 ;return color of #2 ;return objects ;return objects besides #2 ;return color of #5 ;return #5 where #6 is  the same as #3 ;return if  there  any  #7,dev,,
CLEVR_dev_1415,Are there any objects the same material as the green cylinder?,return objects ;return green cylinder ;return material of  #1 ;return material of  #2 ;return #1 where  #3 is the same as #4 ;return are there any  #5,dev,,
CLEVR_dev_6025,Are there any other objects the same color as the one behind the green sphere?,return objects ;return green sphere ;return #1 behind #2 ;return color of  #1 ;return color of  #3 ;return #1 where  #4 is the   same as #5 ;return are there any  #6,dev,,
CLEVR_dev_5553,Are there any purple object that are cubes?,return purple objects ;return #1 that  are cubes ;return are there  any  #2,dev,,
CLEVR_dev_2447,Are there any purple objects that are to the left of the green thing?,return objects ;return #1 that  is  purple ;return #1 that  is  green ;return #2 that  are to  the  left of #3 ;return number of  #4 ;return is  #5 more than  zero,dev,,
CLEVR_dev_4531,Are there any purple spheres?,return spheres ;return #1 that  are purple ;return number of  #2 ;return is  #3 at least one,dev,,
CLEVR_dev_541,Are there any purple things?,return things ;return is  any  of #1 purple,dev,,
CLEVR_dev_6423,Are there any red metallic spheres in this picture?,return red spheres ;return #1 that are metallic ;return are there any  #2,dev,,
CLEVR_dev_4255,Are there any red metallic spheres?,return red spheres ;return #1 that  are metallic ;return are there  any #2,dev,,
CLEVR_dev_3316,Are there any red spheres?,return red spheres ;return are there  any  #1,dev,,
CLEVR_dev_1428,Are there any repeating paint jobs on these objects?,return objects ;return paint jobs on #1 ;return #2 that  are repeating ;return the  number of  #3 ;return if  #4 is  at least one,dev,,
CLEVR_dev_4779,Are there any shapes besides spheres and cylinders?,return shapes ;return #1 besides spheres ;return #1 besides cylinders ;return #1 of both #2 and #3 ;return are there any  #4,dev,,
CLEVR_dev_4713,Are there any shapes by themselves?,return shapes ;return #1 that  are by themselves ;return are there  any  #2,dev,,
CLEVR_dev_5092,Are there any shapes of the same color located next to one another?,return shapes ;return color of #1 ;return #1 where #2 is  the same ;return if  any  #3 are located next to one another,dev,,
CLEVR_dev_6823,Are there any shapes that are not shiny?,return shapes ;return #1 that  are shiny ;return #1 besides #2 ;return if  there  are any #3,dev,,
CLEVR_dev_5738,Are there any shapes the same color as the large object to the right  of the purple sphere? ,return shapes ;return large object ;return purple sphere ;return #2 to  the   right of #3 ;return color of #1 ;return color of #4 ;return #1 where  #5 is  the   same as #6 ;return are there  any #7,dev,,
CLEVR_dev_1977,Are there any shiny cylinders?,return cylinders ;return #1 that are shiny ;return if  there are any  #2,dev,,
CLEVR_dev_6470,Are there any shiny objects that are green?,return objects ;return #1 that  are shiny ;return is  any  of #2 green,dev,,
CLEVR_dev_5518,Are there any shiny pyramids around?,return pyramids ;return #1 that are shiny ;return if  there are any  #2 around,dev,,
CLEVR_dev_2723,Are there any small cubes that are the same color as the sphere in the foreground?,return small cubes ;return spheres ;return #2 that  is  in the   foreground ;return colors of #1 ;return color of #3 ;return #1 where #4 is  the   same as #5 ;return are there any  #6,dev,,
CLEVR_dev_487,Are there any small gold balls?,return small balls ;return #1 that  are gold ;return are there  any #2,dev,,
CLEVR_dev_995,Are there any small matte cylinders that are of the same color as the large cube that is behind the purple matte cylinder?,return cube ;return #1 that  is  large ;return cylinder ;return #3 that  is  purple ;return #4 that  is  matte ;return #2 behind #5 ;return color of #6 ;return #3 that  is  matte ;return #8 that  is  small ;return color of #9 ;return #9 where #10 is  same as #7 ;return number of  #11 ;return if  #12 is  more than  zero,dev,,
CLEVR_dev_505,Are there any small objects that have the same material as the large cyan sphere to the left of the small purple cylinder?,return cylinders ;return #1 that  is  small ;return #2 that  is  purple ;return sphere ;return #4 that  is  large ;return #5 that  is  cyan ;return #6 to  the   left of #3 ;return objects ;return #8 that  are small ;return the   material of #7 ;return the   material of #9 ;return #9 where #11 is  the   same as #10 ;return the   number of  #12 ;return is  #13 more than  zero,dev,,
CLEVR_dev_6248,Are there any small red shapes?,return small shapes ;return #1 that  are red ;return are there  any #2,dev,,
CLEVR_dev_6925,Are there any smaller objects than the blue cube?,return objects ;return blue cube ;return #1 smaller than #2 ;return are there any  #3,dev,,
CLEVR_dev_3642,Are there any spheres shown here?,return spheres ;return are there any  #1,dev,,
CLEVR_dev_870,Are there any stars shown? ,return stars ;return are there any  #1 shown,dev,,
CLEVR_dev_2788,Are there any tiny cylinders?,return cylinders ;return if  any  of #1 are tiny,dev,,
CLEVR_dev_1940,Are there any yellow cubes?,return yellow cubes ;return are there any  #1,dev,,
CLEVR_dev_3300,Are there any yellow cylinders in front of the cube?,return yellow cylinders ;return cube ;return #1 in  front of #2 ;return are there  any #3,dev,,
CLEVR_dev_6970,Are there any yellow objects here?,return yellow objects ;return are there  any  #1,dev,,
CLEVR_dev_1894,Are there any yellow objects that are matte and cubed?,return yellow objects ;return #1 that  are matte ;return #1 that  are cubed ;return #1 of both #2 and #3 ;return are there any  #4,dev,,
CLEVR_dev_6008,Are there any yellow or matte cylinders,"return cylinders ;return #1 that  are yellow ;return #1 that  are matte ;return are there  any  #2 , #3",dev,,
CLEVR_dev_184,Are there as many light blue objects as green objects?,return light blue objects ;return green objects ;return number of  #1 ;return number of  #2 ;return is  #3 the  same as #4,dev,,
