id	question	gold	prediction	exact_match	sari	normalized_exact_match
CLEVR_dev_6519	Are any of the small objects shiny?	objects @@SEP@@ @@1@@ that are small @@SEP@@ if any @@2@@ are shiny	objects @@SEP@@ @@1@@ that are small @@SEP@@ if any @@2@@ are shiny	True	1.0	True
CLEVR_dev_5557	Are any of these objects the same size and shape?	objects @@SEP@@ sizes of @@1@@ @@SEP@@ shapes of @@1@@ @@SEP@@ @@1@@ with the same @@2@@ @@SEP@@ @@1@@ with the same @@3@@ @@SEP@@ @@1@@ in both @@4@@ and @@5@@	objects @@SEP@@ sizes of @@1@@ @@SEP@@ shape of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ if there are any @@6@@	False	0.8148950541107404	False
CLEVR_dev_1090	Are any small blue objects present?	objects @@SEP@@ @@1@@ that are small @@SEP@@ is any of @@2@@ blue	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are blue @@SEP@@ if any @@3@@	False	0.8358350586611456	False
CLEVR_dev_1001	Are any small yellow objects present?	small yellow objects @@SEP@@ are any @@1@@ present	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are yellow @@SEP@@ if any @@3@@	False	0.5005471380471381	False
CLEVR_dev_382	Are any two things both the same color and material?	objects @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ if there are any two @@6@@	things @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@4@@ and @@5@@	False	0.7983788043837063	False
CLEVR_dev_5502	Are both blocks larger than all the balls?	blocks @@SEP@@ size of @@1@@ @@SEP@@ balls @@SEP@@ size of @@3@@ @@SEP@@ are both @@2@@ larger than all @@4@@	blocks @@SEP@@ balls @@SEP@@ if both @@1@@ Are larger than @@2@@	False	0.5596359558316081	False
CLEVR_dev_5589	Are both cylinders in this picture the same color?	cylinders @@SEP@@ @@1@@ in this picture @@SEP@@ the color of @@2@@ @@SEP@@ the number of @@3@@ @@SEP@@ is @@4@@ equal to one	cylinders in this picture @@SEP@@ colors of @@1@@ @@SEP@@ Are both @@2@@ the same	False	0.5577306961688301	False
CLEVR_dev_5400	Are both gray objects the same material?	objects @@SEP@@ @@1@@ that are gray @@SEP@@ the material of @@2@@ @@SEP@@ is @@3@@ the same	objects @@SEP@@ @@1@@ that are gray @@SEP@@ material for each @@2@@ @@SEP@@ if both @@3@@ Are the same	False	0.8018796992481203	False
CLEVR_dev_3134	Are both green objects spheres?	green objects @@SEP@@ are both of @@1@@ spheres	both green objects @@SEP@@ Are @@1@@ spheres	False	0.6561507936507937	False
CLEVR_dev_1370	Are both metallic squares the same color?	metallic squares @@SEP@@ color of @@1@@ @@SEP@@ are @@2@@ both the same	squares @@SEP@@ @@1@@ that are metallic @@SEP@@ color for each @@2@@ @@SEP@@ if both @@3@@ Are the same	False	0.6800631313131312	False
CLEVR_dev_2868	Are both of the cubes red?	cubes @@SEP@@ are both of @@1@@ red	cubes @@SEP@@ if both @@1@@ Are red	False	0.5887626262626262	False
CLEVR_dev_6059	Are both of the green cylinders made of the same material as the cube in front of they cylinder	cylinder @@SEP@@ cube @@SEP@@ @@2@@ in front of @@1@@ @@SEP@@ material of @@3@@ @@SEP@@ @@1@@ that are green @@SEP@@ material of both @@5@@ @@SEP@@ if @@6@@ is same as @@4@@	green cylinders @@SEP@@ cube in front of @@1@@ @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.5943593386317846	False
CLEVR_dev_4821	Are both of the large cubes metallic?	large cubes @@SEP@@ are both of @@1@@ metallic	large cubes @@SEP@@ @@1@@ that Are metallic @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6072705314009661	False
CLEVR_dev_2275	Are both of the large objects cylinders?	objects @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@ @@SEP@@ @@2@@ that are cylinders @@SEP@@ number of @@4@@ @@SEP@@ if @@3@@ and @@5@@ are equal	large objects @@SEP@@ @@1@@ that Are cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6910714285714286	False
CLEVR_dev_2691	Are both of the small cubes red?	cubes @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are red @@SEP@@ number of @@3@@ @@SEP@@ is @@4@@ equal two	cubes @@SEP@@ @@1@@ that are small @@SEP@@ if both @@2@@ are red	False	0.7663199499633256	False
CLEVR_dev_2794	Are both of the small spheres shiny?	spheres @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are shiny @@SEP@@ @@2@@ besides @@3@@ @@SEP@@ number of @@4@@ @@SEP@@ is @@5@@ equal to zero	small spheres @@SEP@@ @@1@@ that Are shiny @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.6653287769141428	False
CLEVR_dev_3941	Are both purple items metallic?	items @@SEP@@ @@1@@ that are purple @@SEP@@ if both @@2@@ are metallic	items @@SEP@@ @@1@@ that are purple @@SEP@@ if both @@2@@ are metallic	True	1.0	True
CLEVR_dev_2058	Are both red items a cube?	red items @@SEP@@ @@1@@ that are cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	items @@SEP@@ @@1@@ that are red @@SEP@@ if both @@2@@ Are a cube	False	0.6210180623973728	False
CLEVR_dev_3385	Are both silver objects shiny?	objects @@SEP@@ @@1@@ that are silver @@SEP@@ if both @@2@@ are shiny	objects @@SEP@@ @@1@@ that are silver @@SEP@@ if both @@2@@ Are shiny	True	0.9377585377585378	True
CLEVR_dev_3992	Are either of the cylinders matte?	cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ is at least one	cylinders @@SEP@@ Are either @@1@@ matte	False	0.5451388888888888	False
CLEVR_dev_103	Are more objects green than any other color?	objects @@SEP@@ @@1@@ that are green @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ is @@4@@ higher than @@5@@	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ is more than @@4@@	False	0.8306549030233241	False
CLEVR_dev_1097	Are more objects metallic or matte?	metallic objects @@SEP@@ matte objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is more of @@4@@ , @@5@@	False	0.7803972877785458	False
CLEVR_dev_1564	Are more objects red or blue?	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is highest of @@4@@ , @@5@@	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is more of @@4@@ , @@5@@	False	0.9466668721916097	True
CLEVR_dev_7190	Are most of the items cubes or spheres?	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	items @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	False	0.9288194444444445	False
CLEVR_dev_3552	Are most of the large green objects cubes?	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are green @@SEP@@ if most of @@3@@ are cubes	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are green @@SEP@@ if most of @@3@@ Are cubes	True	0.9597853535353535	True
CLEVR_dev_2513	Are most of the objects green?	the objects @@SEP@@ if most of @@1@@ are green	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.5703664799253034	False
CLEVR_dev_6435	Are shadows casted from each object?	objects @@SEP@@ @@1@@ that have shadows @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is the same as @@4@@	objects @@SEP@@ shadows casted from @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	False	0.5232323232323233	False
CLEVR_dev_5257	Are some some of these objects gray?	objects @@SEP@@ is any of @@1@@ gray	objects @@SEP@@ if some @@1@@ Are gray	False	0.6583333333333333	False
CLEVR_dev_5378	Are the 2 cylinders made of the same material?	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8817791005291005	True
CLEVR_dev_4432	Are the all the cubes identical?	cubes @@SEP@@ are @@1@@ all identical	cubes @@SEP@@ if all @@1@@ Are identical	False	0.727651515151515	False
CLEVR_dev_1448	Are the big cylinders made of the same material?	big cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	big cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_5602	Are the blue ball and the green cylinder the same height?	blue ball @@SEP@@ green cylinder @@SEP@@ height of @@1@@ @@SEP@@ height of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	blue ball @@SEP@@ green cylinder @@SEP@@ height of @@1@@ @@SEP@@ height of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_4213	Are the blue cylinder and the green square the same material?	blue cylinder @@SEP@@ green square @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	blue cylinder @@SEP@@ green square @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_1529	Are the blue green objects the same shape?	blue green objects @@SEP@@ shapes of @@1@@ @@SEP@@ are @@2@@ the same	blue green objects @@SEP@@ shapes of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8992003367003368	True
CLEVR_dev_3546	Are the cubes all different colors?	cubes @@SEP@@ the color of @@1@@ @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is the same as @@4@@	cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ all different	False	0.5517370537958773	False
CLEVR_dev_3032	Are the cubes larger than the cylinder?	cubes @@SEP@@ cylinder @@SEP@@ are @@1@@ larger than @@2@@	cubes @@SEP@@ cylinder @@SEP@@ if @@1@@ Are larger than @@2@@	False	0.8120268620268621	True
CLEVR_dev_362	Are the cubes pictured matte or metallic?	the cubes pictured @@SEP@@ if @@1@@ are matte @@SEP@@ if @@1@@ are metallic @@SEP@@ @@2@@ , @@3@@	cubes @@SEP@@ Are @@1@@ pictured or metallic	False	0.4037878787878788	False
CLEVR_dev_6476	Are the cubes shiny or matte?	cubes @@SEP@@ are @@1@@ shiny or matte	cubes @@SEP@@ Are @@1@@ shiny or matte	True	0.8303571428571429	True
CLEVR_dev_4173	Are the cubes the same color?	cubes @@SEP@@ color of @@1@@ @@SEP@@ are @@2@@ the same	cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.7778679653679653	True
CLEVR_dev_6424	Are the cylinders all of the same material?	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ all the same	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	True	0.8952020202020202	True
CLEVR_dev_3841	Are the cylinders all the same material? 	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ all the same	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	True	0.8894149831649831	True
CLEVR_dev_5183	Are the cylinders of the same material?	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8817791005291005	True
CLEVR_dev_4977	Are the cylinders the same color and material?	cylinders @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ if @@2@@ are the same @@SEP@@ if @@3@@ are the same @@SEP@@ @@4@@ and @@5@@	cylinders @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ if @@2@@ are the same @@SEP@@ if @@3@@ Are the same @@SEP@@ @@4@@ and @@5@@	True	0.9343325090797648	True
CLEVR_dev_6907	Are the cylinders the same size?	cylinders @@SEP@@ the sizes of @@1@@ @@SEP@@ if @@2@@ are the same	cylinders @@SEP@@ sizes of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.7901785714285715	False
CLEVR_dev_7179	Are the gray ball and the brown ball the same size?	gray ball @@SEP@@ brown ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	gray ball @@SEP@@ brown ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_6259	Are the large cube and the large cylinder next to the small sphere the same color?	the small sphere @@SEP@@ the large cube next to @@1@@ @@SEP@@ the large cylinder next to @@1@@ @@SEP@@ the color of @@2@@ @@SEP@@ the color of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	the large cube @@SEP@@ the small sphere @@SEP@@ the color of @@1@@ @@SEP@@ the color of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.5934978541671906	False
CLEVR_dev_2931	Are the large cubes matte or shiny?	cubes @@SEP@@ @@1@@ that are large @@SEP@@ if @@2@@ are matte @@SEP@@ if @@2@@ are shiny @@SEP@@ @@3@@ or @@4@@	large cubes @@SEP@@ Are @@1@@ matte or shiny	False	0.6236772486772487	False
CLEVR_dev_2020	Are the large cubes the same color?	large cubes @@SEP@@ colors of @@1@@ @@SEP@@ are @@2@@ the same	large cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_6700	Are the large cubes the same material?	large cubes @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	large cubes @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_2235	Are the large cylinders all the same material?	large cylinders @@SEP@@ material of @@1@@ @@SEP@@ are @@2@@ all the same	large cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	False	0.7984006734006733	True
CLEVR_dev_2143	Are the large objects all green?	large objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	large objects @@SEP@@ Are @@1@@ all green	False	0.634726535541753	False
CLEVR_dev_3281	Are the large objects made out of the same material?	large objects @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	large objects @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_4351	Are the large yellow sphere and gold cube made from the same material?	yellow sphere @@SEP@@ @@1@@ that is large @@SEP@@ gold cube @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	large yellow sphere @@SEP@@ gold cube @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	False	0.7469044844044843	True
CLEVR_dev_4116	Are the largest balls the same color?	largest balls @@SEP@@ colors of @@1@@ @@SEP@@ are @@2@@ the same	largest balls @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_3821	Are the materials of the front object an the furthest away the same?	object @@SEP@@ @@1@@ in the front @@SEP@@ @@2@@ furthest away @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	objects @@SEP@@ @@1@@ that are front @@SEP@@ @@1@@ that are furthest away @@SEP@@ materials of @@2@@ @@SEP@@ materials of @@3@@ @@SEP@@ if @@4@@ Are the same	False	0.6556818510306882	False
CLEVR_dev_6467	Are the materials of the red and blue cylinders the same?	red cylinders @@SEP@@ blue cylinders @@SEP@@ materials of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	red cylinders @@SEP@@ blue cylinders @@SEP@@ materials of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ Are @@3@@ the same as @@4@@	False	0.9418157006392299	True
CLEVR_dev_904	Are the matte cylinders bigger than the metallic cylinders?	cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that are metallic @@SEP@@ if @@2@@ are bigger than @@3@@	matte cylinders @@SEP@@ metallic cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ higher than @@4@@	False	0.5891754850088183	False
CLEVR_dev_3072	Are the metallic spheres the same color and size?	spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ colors of @@2@@ @@SEP@@ sizes of @@2@@ @@SEP@@ if @@3@@ are the same @@SEP@@ if @@4@@ are the same @@SEP@@ @@5@@ and @@6@@	the metallic spheres @@SEP@@ the color for each of @@1@@ @@SEP@@ the size for each of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ is @@4@@ the same	False	0.5431623931623931	False
CLEVR_dev_4445	Are the metallic spheres the same size?	metallic spheres @@SEP@@ sizes of @@1@@ @@SEP@@ are @@2@@ the same	metallic spheres @@SEP@@ sizes of @@1@@ @@SEP@@ Are @@2@@ the same	True	0.8928872053872053	True
CLEVR_dev_3829	Are the number of spheres equal to the number of cylinders?	spheres @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	spheres @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ equal to @@4@@	False	0.8467893457117595	True
CLEVR_dev_7121	Are the objects all the same ?	objects @@SEP@@ are @@1@@ all the same	objects @@SEP@@ Are @@1@@ all the same	True	0.8074074074074075	True
CLEVR_dev_2622	Are the purple items metal?	items @@SEP@@ @@1@@ that are purple @@SEP@@ if @@2@@ are metal	purple items @@SEP@@ @@1@@ that Are metal @@SEP@@ Are there any @@2@@	False	0.6785382574082265	True
CLEVR_dev_5807	Are the purple objects touching?	purple objects @@SEP@@ are @@1@@ touching	purple objects @@SEP@@ Are @@1@@ touching	True	0.7839285714285714	True
CLEVR_dev_5278	Are the purple spheres parallel to each other? 	purple spheres @@SEP@@ are @@1@@ parallel to each other	purple spheres @@SEP@@ Are @@1@@ parallel to each other	True	0.8499639249639249	True
CLEVR_dev_6592	Are the red object and cyan object the same shape?	red object @@SEP@@ cyan object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	red object @@SEP@@ cyan object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	True	1.0	True
CLEVR_dev_5881	Are the red objects of the same material?	objects @@SEP@@ @@1@@ that are red @@SEP@@ materials of @@2@@ @@SEP@@ are @@3@@ the same	red objects @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.7233044733044732	True
CLEVR_dev_910	Are the shapes all the same?	the shapes @@SEP@@ are @@1@@ all the same	shapes @@SEP@@ Are @@1@@ all the same	False	0.7764009139009138	True
CLEVR_dev_2885	Are the shapes to the far left and the far right both spheres?	shapes @@SEP@@ @@1@@ to the far left @@SEP@@ @@1@@ to the far right @@SEP@@ are both @@2@@ and @@3@@ spheres	spheres @@SEP@@ @@1@@ that are to the far left @@SEP@@ @@1@@ that are far right @@SEP@@ if both @@2@@ and @@3@@ are both	False	0.7680684058916817	False
CLEVR_dev_4230	Are the shiny objects the same shape?	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ the shapes of @@2@@ @@SEP@@ if @@3@@ are the same	shiny objects @@SEP@@ shapes of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.7036461927766275	False
CLEVR_dev_2141	Are the shiny small spheres the same color?	small spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ colors of @@2@@ @@SEP@@ are @@3@@ the same	shiny small spheres @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.6614957506261855	True
CLEVR_dev_1258	Are the small balls matte?	small balls @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	small balls @@SEP@@ Are @@1@@ matte	False	0.643294356609574	False
CLEVR_dev_2602	Are the small cylinder and the small cube to the left of the metallic sphere the same color?	small cylinder @@SEP@@ small cube @@SEP@@ metallic sphere @@SEP@@ @@2@@ to the left of @@3@@ @@SEP@@ color of @@1@@ @@SEP@@ color of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	small cylinder @@SEP@@ metallic sphere @@SEP@@ small cube to the left of @@2@@ @@SEP@@ color of @@3@@ @@SEP@@ color of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	False	0.7545323838802099	False
CLEVR_dev_7158	Are the small objects the same color?	objects @@SEP@@ @@1@@ that are small @@SEP@@ the colors of @@2@@ @@SEP@@ if @@3@@ are the same	small objects @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	False	0.7036461927766275	False
CLEVR_dev_4128	Are the small purple things and the small green thing of the same material?	small things @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ that is green @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	small things @@SEP@@ @@1@@ that Are purple @@SEP@@ small thing @@SEP@@ @@3@@ that is green @@SEP@@ material of @@2@@ @@SEP@@ material of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	False	0.8477313972010467	False
