exact_match	gold	id	normalized_exact_match	prediction	question	sari
True	objects @@SEP@@ @@1@@ that are small @@SEP@@ if any @@2@@ are shiny	CLEVR_dev_6519	True	objects @@SEP@@ @@1@@ that are small @@SEP@@ if any @@2@@ are shiny	Are any of the small objects shiny?	1.0
False	objects @@SEP@@ sizes of @@1@@ @@SEP@@ shapes of @@1@@ @@SEP@@ @@1@@ with the same @@2@@ @@SEP@@ @@1@@ with the same @@3@@ @@SEP@@ @@1@@ in both @@4@@ and @@5@@	CLEVR_dev_5557	False	objects @@SEP@@ sizes of @@1@@ @@SEP@@ shape of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ if there are any @@6@@	Are any of these objects the same size and shape?	0.8148950541107404
False	objects @@SEP@@ @@1@@ that are small @@SEP@@ is any of @@2@@ blue	CLEVR_dev_1090	False	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are blue @@SEP@@ if any @@3@@	Are any small blue objects present?	0.8358350586611456
False	small yellow objects @@SEP@@ are any @@1@@ present	CLEVR_dev_1001	False	objects @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are yellow @@SEP@@ if any @@3@@	Are any small yellow objects present?	0.5005471380471381
False	objects @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@1@@ in both @@4@@ and @@5@@ @@SEP@@ if there are any two @@6@@	CLEVR_dev_382	False	things @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ @@1@@ where @@2@@ are the same @@SEP@@ @@1@@ where @@3@@ are the same @@SEP@@ @@4@@ and @@5@@	Are any two things both the same color and material?	0.7983788043837063
False	blocks @@SEP@@ size of @@1@@ @@SEP@@ balls @@SEP@@ size of @@3@@ @@SEP@@ are both @@2@@ larger than all @@4@@	CLEVR_dev_5502	False	blocks @@SEP@@ balls @@SEP@@ if both @@1@@ Are larger than @@2@@	Are both blocks larger than all the balls?	0.5596359558316081
False	cylinders @@SEP@@ @@1@@ in this picture @@SEP@@ the color of @@2@@ @@SEP@@ the number of @@3@@ @@SEP@@ is @@4@@ equal to one	CLEVR_dev_5589	False	cylinders in this picture @@SEP@@ colors of @@1@@ @@SEP@@ Are both @@2@@ the same	Are both cylinders in this picture the same color?	0.5577306961688301
False	objects @@SEP@@ @@1@@ that are gray @@SEP@@ the material of @@2@@ @@SEP@@ is @@3@@ the same	CLEVR_dev_5400	False	objects @@SEP@@ @@1@@ that are gray @@SEP@@ material for each @@2@@ @@SEP@@ if both @@3@@ Are the same	Are both gray objects the same material?	0.8018796992481203
False	green objects @@SEP@@ are both of @@1@@ spheres	CLEVR_dev_3134	False	both green objects @@SEP@@ Are @@1@@ spheres	Are both green objects spheres?	0.6561507936507937
False	metallic squares @@SEP@@ color of @@1@@ @@SEP@@ are @@2@@ both the same	CLEVR_dev_1370	False	squares @@SEP@@ @@1@@ that are metallic @@SEP@@ color for each @@2@@ @@SEP@@ if both @@3@@ Are the same	Are both metallic squares the same color?	0.6800631313131312
False	cubes @@SEP@@ are both of @@1@@ red	CLEVR_dev_2868	False	cubes @@SEP@@ if both @@1@@ Are red	Are both of the cubes red?	0.5887626262626262
False	cylinder @@SEP@@ cube @@SEP@@ @@2@@ in front of @@1@@ @@SEP@@ material of @@3@@ @@SEP@@ @@1@@ that are green @@SEP@@ material of both @@5@@ @@SEP@@ if @@6@@ is same as @@4@@	CLEVR_dev_6059	False	green cylinders @@SEP@@ cube in front of @@1@@ @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are both of the green cylinders made of the same material as the cube in front of they cylinder	0.5943593386317846
False	large cubes @@SEP@@ are both of @@1@@ metallic	CLEVR_dev_4821	False	large cubes @@SEP@@ @@1@@ that Are metallic @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are both of the large cubes metallic?	0.6072705314009661
False	objects @@SEP@@ @@1@@ that are large @@SEP@@ number of @@2@@ @@SEP@@ @@2@@ that are cylinders @@SEP@@ number of @@4@@ @@SEP@@ if @@3@@ and @@5@@ are equal	CLEVR_dev_2275	False	large objects @@SEP@@ @@1@@ that Are cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are both of the large objects cylinders?	0.6910714285714286
False	cubes @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are red @@SEP@@ number of @@3@@ @@SEP@@ is @@4@@ equal two	CLEVR_dev_2691	False	cubes @@SEP@@ @@1@@ that are small @@SEP@@ if both @@2@@ are red	Are both of the small cubes red?	0.7663199499633256
False	spheres @@SEP@@ @@1@@ that are small @@SEP@@ @@2@@ that are shiny @@SEP@@ @@2@@ besides @@3@@ @@SEP@@ number of @@4@@ @@SEP@@ is @@5@@ equal to zero	CLEVR_dev_2794	False	small spheres @@SEP@@ @@1@@ that Are shiny @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are both of the small spheres shiny?	0.6653287769141428
True	items @@SEP@@ @@1@@ that are purple @@SEP@@ if both @@2@@ are metallic	CLEVR_dev_3941	True	items @@SEP@@ @@1@@ that are purple @@SEP@@ if both @@2@@ are metallic	Are both purple items metallic?	1.0
False	red items @@SEP@@ @@1@@ that are cubes @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_2058	False	items @@SEP@@ @@1@@ that are red @@SEP@@ if both @@2@@ Are a cube	Are both red items a cube?	0.6210180623973728
True	objects @@SEP@@ @@1@@ that are silver @@SEP@@ if both @@2@@ are shiny	CLEVR_dev_3385	True	objects @@SEP@@ @@1@@ that are silver @@SEP@@ if both @@2@@ Are shiny	Are both silver objects shiny?	0.9377585377585378
False	cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ is at least one	CLEVR_dev_3992	False	cylinders @@SEP@@ Are either @@1@@ matte	Are either of the cylinders matte?	0.5451388888888888
False	objects @@SEP@@ @@1@@ that are green @@SEP@@ @@1@@ besides @@2@@ @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ is @@4@@ higher than @@5@@	CLEVR_dev_103	False	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ if @@3@@ is more than @@4@@	Are more objects green than any other color?	0.8306549030233241
False	metallic objects @@SEP@@ matte objects @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	CLEVR_dev_1097	False	objects @@SEP@@ @@1@@ that are metallic @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is more of @@4@@ , @@5@@	Are more objects metallic or matte?	0.7803972877785458
False	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is highest of @@4@@ , @@5@@	CLEVR_dev_1564	True	objects @@SEP@@ @@1@@ that are red @@SEP@@ @@1@@ that are blue @@SEP@@ number of @@2@@ @@SEP@@ number of @@3@@ @@SEP@@ which is more of @@4@@ , @@5@@	Are more objects red or blue?	0.9466668721916097
False	cubes @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	CLEVR_dev_7190	False	items @@SEP@@ spheres @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ which is highest of @@3@@ , @@4@@	Are most of the items cubes or spheres?	0.9288194444444445
True	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are green @@SEP@@ if most of @@3@@ are cubes	CLEVR_dev_3552	True	objects @@SEP@@ @@1@@ that are large @@SEP@@ @@2@@ that are green @@SEP@@ if most of @@3@@ Are cubes	Are most of the large green objects cubes?	0.9597853535353535
False	the objects @@SEP@@ if most of @@1@@ are green	CLEVR_dev_2513	False	objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are most of the objects green?	0.5703664799253034
False	objects @@SEP@@ @@1@@ that have shadows @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is the same as @@4@@	CLEVR_dev_6435	False	objects @@SEP@@ shadows casted from @@1@@ @@SEP@@ number of @@1@@ for each @@2@@	Are shadows casted from each object?	0.5232323232323233
False	objects @@SEP@@ is any of @@1@@ gray	CLEVR_dev_5257	False	objects @@SEP@@ if some @@1@@ Are gray	Are some some of these objects gray?	0.6583333333333333
True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_5378	True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the 2 cylinders made of the same material?	0.8817791005291005
False	cubes @@SEP@@ are @@1@@ all identical	CLEVR_dev_4432	False	cubes @@SEP@@ if all @@1@@ Are identical	Are the all the cubes identical?	0.727651515151515
True	big cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_1448	True	big cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the big cylinders made of the same material?	0.8928872053872053
True	blue ball @@SEP@@ green cylinder @@SEP@@ height of @@1@@ @@SEP@@ height of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_5602	True	blue ball @@SEP@@ green cylinder @@SEP@@ height of @@1@@ @@SEP@@ height of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the blue ball and the green cylinder the same height?	1.0
True	blue cylinder @@SEP@@ green square @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_4213	True	blue cylinder @@SEP@@ green square @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the blue cylinder and the green square the same material?	1.0
True	blue green objects @@SEP@@ shapes of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_1529	True	blue green objects @@SEP@@ shapes of @@1@@ @@SEP@@ Are @@2@@ the same	Are the blue green objects the same shape?	0.8992003367003368
False	cubes @@SEP@@ the color of @@1@@ @@SEP@@ the number of @@1@@ @@SEP@@ the number of @@2@@ @@SEP@@ if @@3@@ is the same as @@4@@	CLEVR_dev_3546	False	cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ all different	Are the cubes all different colors?	0.5517370537958773
False	cubes @@SEP@@ cylinder @@SEP@@ are @@1@@ larger than @@2@@	CLEVR_dev_3032	True	cubes @@SEP@@ cylinder @@SEP@@ if @@1@@ Are larger than @@2@@	Are the cubes larger than the cylinder?	0.8120268620268621
False	the cubes pictured @@SEP@@ if @@1@@ are matte @@SEP@@ if @@1@@ are metallic @@SEP@@ @@2@@ , @@3@@	CLEVR_dev_362	False	cubes @@SEP@@ Are @@1@@ pictured or metallic	Are the cubes pictured matte or metallic?	0.4037878787878788
True	cubes @@SEP@@ are @@1@@ shiny or matte	CLEVR_dev_6476	True	cubes @@SEP@@ Are @@1@@ shiny or matte	Are the cubes shiny or matte?	0.8303571428571429
False	cubes @@SEP@@ color of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_4173	True	cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	Are the cubes the same color?	0.7778679653679653
True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ all the same	CLEVR_dev_6424	True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	Are the cylinders all of the same material?	0.8952020202020202
True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ all the same	CLEVR_dev_3841	True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	Are the cylinders all the same material? 	0.8894149831649831
True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_5183	True	cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the cylinders of the same material?	0.8817791005291005
True	cylinders @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ if @@2@@ are the same @@SEP@@ if @@3@@ are the same @@SEP@@ @@4@@ and @@5@@	CLEVR_dev_4977	True	cylinders @@SEP@@ colors of @@1@@ @@SEP@@ materials of @@1@@ @@SEP@@ if @@2@@ are the same @@SEP@@ if @@3@@ Are the same @@SEP@@ @@4@@ and @@5@@	Are the cylinders the same color and material?	0.9343325090797648
False	cylinders @@SEP@@ the sizes of @@1@@ @@SEP@@ if @@2@@ are the same	CLEVR_dev_6907	False	cylinders @@SEP@@ sizes of @@1@@ @@SEP@@ Are @@2@@ the same	Are the cylinders the same size?	0.7901785714285715
True	gray ball @@SEP@@ brown ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_7179	True	gray ball @@SEP@@ brown ball @@SEP@@ size of @@1@@ @@SEP@@ size of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the gray ball and the brown ball the same size?	1.0
False	the small sphere @@SEP@@ the large cube next to @@1@@ @@SEP@@ the large cylinder next to @@1@@ @@SEP@@ the color of @@2@@ @@SEP@@ the color of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	CLEVR_dev_6259	False	the large cube @@SEP@@ the small sphere @@SEP@@ the color of @@1@@ @@SEP@@ the color of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the large cube and the large cylinder next to the small sphere the same color?	0.5934978541671906
False	cubes @@SEP@@ @@1@@ that are large @@SEP@@ if @@2@@ are matte @@SEP@@ if @@2@@ are shiny @@SEP@@ @@3@@ or @@4@@	CLEVR_dev_2931	False	large cubes @@SEP@@ Are @@1@@ matte or shiny	Are the large cubes matte or shiny?	0.6236772486772487
True	large cubes @@SEP@@ colors of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_2020	True	large cubes @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	Are the large cubes the same color?	0.8928872053872053
True	large cubes @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_6700	True	large cubes @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the large cubes the same material?	0.8928872053872053
False	large cylinders @@SEP@@ material of @@1@@ @@SEP@@ are @@2@@ all the same	CLEVR_dev_2235	True	large cylinders @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ all the same	Are the large cylinders all the same material?	0.7984006734006733
False	large objects @@SEP@@ @@1@@ that are green @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_2143	False	large objects @@SEP@@ Are @@1@@ all green	Are the large objects all green?	0.634726535541753
True	large objects @@SEP@@ materials of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_3281	True	large objects @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the large objects made out of the same material?	0.8928872053872053
False	yellow sphere @@SEP@@ @@1@@ that is large @@SEP@@ gold cube @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	CLEVR_dev_4351	True	large yellow sphere @@SEP@@ gold cube @@SEP@@ material of @@1@@ @@SEP@@ material of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the large yellow sphere and gold cube made from the same material?	0.7469044844044843
True	largest balls @@SEP@@ colors of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_4116	True	largest balls @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	Are the largest balls the same color?	0.8928872053872053
False	object @@SEP@@ @@1@@ in the front @@SEP@@ @@2@@ furthest away @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	CLEVR_dev_3821	False	objects @@SEP@@ @@1@@ that are front @@SEP@@ @@1@@ that are furthest away @@SEP@@ materials of @@2@@ @@SEP@@ materials of @@3@@ @@SEP@@ if @@4@@ Are the same	Are the materials of the front object an the furthest away the same?	0.6556818510306882
False	red cylinders @@SEP@@ blue cylinders @@SEP@@ materials of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_6467	True	red cylinders @@SEP@@ blue cylinders @@SEP@@ materials of @@1@@ @@SEP@@ materials of @@2@@ @@SEP@@ Are @@3@@ the same as @@4@@	Are the materials of the red and blue cylinders the same?	0.9418157006392299
False	cylinders @@SEP@@ @@1@@ that are matte @@SEP@@ @@1@@ that are metallic @@SEP@@ if @@2@@ are bigger than @@3@@	CLEVR_dev_904	False	matte cylinders @@SEP@@ metallic cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ higher than @@4@@	Are the matte cylinders bigger than the metallic cylinders?	0.5891754850088183
False	spheres @@SEP@@ @@1@@ that are metallic @@SEP@@ colors of @@2@@ @@SEP@@ sizes of @@2@@ @@SEP@@ if @@3@@ are the same @@SEP@@ if @@4@@ are the same @@SEP@@ @@5@@ and @@6@@	CLEVR_dev_3072	False	the metallic spheres @@SEP@@ the color for each of @@1@@ @@SEP@@ the size for each of @@1@@ @@SEP@@ @@2@@ , @@3@@ @@SEP@@ is @@4@@ the same	Are the metallic spheres the same color and size?	0.5431623931623931
True	metallic spheres @@SEP@@ sizes of @@1@@ @@SEP@@ are @@2@@ the same	CLEVR_dev_4445	True	metallic spheres @@SEP@@ sizes of @@1@@ @@SEP@@ Are @@2@@ the same	Are the metallic spheres the same size?	0.8928872053872053
False	spheres @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_3829	True	spheres @@SEP@@ cylinders @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ equal to @@4@@	Are the number of spheres equal to the number of cylinders?	0.8467893457117595
True	objects @@SEP@@ are @@1@@ all the same	CLEVR_dev_7121	True	objects @@SEP@@ Are @@1@@ all the same	Are the objects all the same ?	0.8074074074074075
False	items @@SEP@@ @@1@@ that are purple @@SEP@@ if @@2@@ are metal	CLEVR_dev_2622	True	purple items @@SEP@@ @@1@@ that Are metal @@SEP@@ Are there any @@2@@	Are the purple items metal?	0.6785382574082265
True	purple objects @@SEP@@ are @@1@@ touching	CLEVR_dev_5807	True	purple objects @@SEP@@ Are @@1@@ touching	Are the purple objects touching?	0.7839285714285714
True	purple spheres @@SEP@@ are @@1@@ parallel to each other	CLEVR_dev_5278	True	purple spheres @@SEP@@ Are @@1@@ parallel to each other	Are the purple spheres parallel to each other? 	0.8499639249639249
True	red object @@SEP@@ cyan object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_6592	True	red object @@SEP@@ cyan object @@SEP@@ shape of @@1@@ @@SEP@@ shape of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	Are the red object and cyan object the same shape?	1.0
False	objects @@SEP@@ @@1@@ that are red @@SEP@@ materials of @@2@@ @@SEP@@ are @@3@@ the same	CLEVR_dev_5881	True	red objects @@SEP@@ materials of @@1@@ @@SEP@@ Are @@2@@ the same	Are the red objects of the same material?	0.7233044733044732
False	the shapes @@SEP@@ are @@1@@ all the same	CLEVR_dev_910	True	shapes @@SEP@@ Are @@1@@ all the same	Are the shapes all the same?	0.7764009139009138
False	shapes @@SEP@@ @@1@@ to the far left @@SEP@@ @@1@@ to the far right @@SEP@@ are both @@2@@ and @@3@@ spheres	CLEVR_dev_2885	False	spheres @@SEP@@ @@1@@ that are to the far left @@SEP@@ @@1@@ that are far right @@SEP@@ if both @@2@@ and @@3@@ are both	Are the shapes to the far left and the far right both spheres?	0.7680684058916817
False	objects @@SEP@@ @@1@@ that are shiny @@SEP@@ the shapes of @@2@@ @@SEP@@ if @@3@@ are the same	CLEVR_dev_4230	False	shiny objects @@SEP@@ shapes of @@1@@ @@SEP@@ Are @@2@@ the same	Are the shiny objects the same shape?	0.7036461927766275
False	small spheres @@SEP@@ @@1@@ that are shiny @@SEP@@ colors of @@2@@ @@SEP@@ are @@3@@ the same	CLEVR_dev_2141	True	shiny small spheres @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	Are the shiny small spheres the same color?	0.6614957506261855
False	small balls @@SEP@@ @@1@@ that are matte @@SEP@@ number of @@1@@ @@SEP@@ number of @@2@@ @@SEP@@ is @@3@@ the same as @@4@@	CLEVR_dev_1258	False	small balls @@SEP@@ Are @@1@@ matte	Are the small balls matte?	0.643294356609574
False	small cylinder @@SEP@@ small cube @@SEP@@ metallic sphere @@SEP@@ @@2@@ to the left of @@3@@ @@SEP@@ color of @@1@@ @@SEP@@ color of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	CLEVR_dev_2602	False	small cylinder @@SEP@@ metallic sphere @@SEP@@ small cube to the left of @@2@@ @@SEP@@ color of @@3@@ @@SEP@@ color of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	Are the small cylinder and the small cube to the left of the metallic sphere the same color?	0.7545323838802099
False	objects @@SEP@@ @@1@@ that are small @@SEP@@ the colors of @@2@@ @@SEP@@ if @@3@@ are the same	CLEVR_dev_7158	False	small objects @@SEP@@ colors of @@1@@ @@SEP@@ Are @@2@@ the same	Are the small objects the same color?	0.7036461927766275
False	small things @@SEP@@ @@1@@ that are purple @@SEP@@ @@1@@ that is green @@SEP@@ material of @@2@@ @@SEP@@ material of @@3@@ @@SEP@@ is @@4@@ the same as @@5@@	CLEVR_dev_4128	False	small things @@SEP@@ @@1@@ that Are purple @@SEP@@ small thing @@SEP@@ @@3@@ that is green @@SEP@@ material of @@2@@ @@SEP@@ material of @@4@@ @@SEP@@ is @@5@@ the same as @@6@@	Are the small purple things and the small green thing of the same material?	0.8477313972010467
